Id,ContractName,EnteredAt,ExitedAt,EntryPrice,ExitPrice,Fees,PnL,Size,Type,TradeDay,TradeDuration,Commissions
2390578070,MNQM6,04/02/2026 09:56:11 +02:00,04/02/2026 09:56:22 +02:00,23863.000000000,23865.000000000,3.70000,20.000000000,5,Long,04/02/2026 00:00:00 -05:00,00:00:10.2112610,
2390587247,MNQM6,04/02/2026 09:59:25 +02:00,04/02/2026 09:59:40 +02:00,23877.500000000,23879.500000000,7.40000,40.000000000,10,Long,04/02/2026 00:00:00 -05:00,00:00:14.9414550,
2391655599,NQM6,04/02/2026 15:04:51 +02:00,04/02/2026 15:15:16 +02:00,23727.250000000,23724.000000000,5.60000,-130.000000000,2,Long,04/02/2026 00:00:00 -05:00,00:10:24.9954950,
2391594420,NQM6,04/02/2026 15:04:51 +02:00,04/02/2026 15:06:28 +02:00,23727.250000000,23738.000000000,2.80000,215.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:01:37.2889520,
2391655622,NQM6,04/02/2026 15:10:46 +02:00,04/02/2026 15:15:16 +02:00,23717.750000000,23724.000000000,5.60000,250.000000000,2,Long,04/02/2026 00:00:00 -05:00,00:04:30.1616900,
2391655601,NQM6,04/02/2026 15:10:46 +02:00,04/02/2026 15:15:16 +02:00,23717.750000000,23724.000000000,2.80000,125.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:04:30.1397070,
2391655623,NQM6,04/02/2026 15:11:20 +02:00,04/02/2026 15:15:16 +02:00,23720.750000000,23724.000000000,2.80000,65.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:03:55.8650600,
2391655624,NQM6,04/02/2026 15:11:36 +02:00,04/02/2026 15:15:16 +02:00,23721.250000000,23724.000000000,2.80000,55.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:03:40.0253820,
2391655625,NQM6,04/02/2026 15:12:39 +02:00,04/02/2026 15:15:16 +02:00,23717.750000000,23724.000000000,2.80000,125.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:02:37.2263020,
2391692171,NQM6,04/02/2026 15:12:40 +02:00,04/02/2026 15:20:25 +02:00,23718.000000000,23731.750000000,2.80000,275.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:07:44.3922540,
2391855312,NQM6,04/02/2026 15:12:45 +02:00,04/02/2026 15:33:07 +02:00,23717.250000000,23771.250000000,2.80000,1080.000000000,1,Long,04/02/2026 00:00:00 -05:00,00:20:21.5102100,
2397386928,MNQM6,04/03/2026 09:51:24 +02:00,04/03/2026 09:58:11 +02:00,24151.250000000,24154.250000000,3.70000,-30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:47.3136750,
2397386927,MNQM6,04/03/2026 09:51:24 +02:00,04/03/2026 09:58:11 +02:00,24151.250000000,24154.250000000,3.70000,-30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:47.2901220,
2397386900,MNQM6,04/03/2026 09:51:24 +02:00,04/03/2026 09:58:11 +02:00,24151.250000000,24154.250000000,3.70000,-30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:47.2662210,
2397386982,MNQM6,04/03/2026 09:51:26 +02:00,04/03/2026 09:58:11 +02:00,24151.500000000,24154.250000000,2.22000,-16.500000000,3,Short,04/03/2026 00:00:00 -05:00,00:06:44.4030420,
2397386984,MNQM6,04/03/2026 09:51:27 +02:00,04/03/2026 09:58:11 +02:00,24151.500000000,24154.250000000,0.74000,-5.500000000,1,Short,04/03/2026 00:00:00 -05:00,00:06:44.2307420,
2397386983,MNQM6,04/03/2026 09:51:27 +02:00,04/03/2026 09:58:11 +02:00,24151.500000000,24154.250000000,1.48000,-11.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:06:44.2057910,
2397386985,MNQM6,04/03/2026 09:51:39 +02:00,04/03/2026 09:58:11 +02:00,24152.250000000,24154.250000000,2.22000,-12.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:06:31.5996620,
2397386987,MNQM6,04/03/2026 09:51:40 +02:00,04/03/2026 09:58:11 +02:00,24152.250000000,24154.250000000,1.48000,-8.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:06:30.5062480,
2397386986,MNQM6,04/03/2026 09:51:40 +02:00,04/03/2026 09:58:11 +02:00,24152.250000000,24154.250000000,0.74000,-4.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:06:30.4803680,
2397386988,MNQM6,04/03/2026 09:51:42 +02:00,04/03/2026 09:58:11 +02:00,24152.250000000,24154.250000000,2.22000,-12.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:06:29.3831840,
2397386989,MNQM6,04/03/2026 09:51:45 +02:00,04/03/2026 09:58:11 +02:00,24154.000000000,24154.250000000,3.70000,-2.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:25.6340100,
2397386990,MNQM6,04/03/2026 09:51:46 +02:00,04/03/2026 09:58:11 +02:00,24154.000000000,24154.250000000,3.70000,-2.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:24.9665680,
2397386991,MNQM6,04/03/2026 09:51:47 +02:00,04/03/2026 09:58:11 +02:00,24154.000000000,24154.250000000,3.70000,-2.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:24.1735390,
2397386992,MNQM6,04/03/2026 09:51:47 +02:00,04/03/2026 09:58:11 +02:00,24153.750000000,24154.250000000,3.70000,-5.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:23.6111700,
2397386993,MNQM6,04/03/2026 09:52:03 +02:00,04/03/2026 09:58:11 +02:00,24156.250000000,24154.250000000,3.70000,20.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:07.9222980,
2397386994,MNQM6,04/03/2026 09:52:04 +02:00,04/03/2026 09:58:11 +02:00,24156.250000000,24154.250000000,3.70000,20.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:07.2194440,
2397386995,MNQM6,04/03/2026 09:52:04 +02:00,04/03/2026 09:58:11 +02:00,24156.250000000,24154.250000000,3.70000,20.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:06.6355630,
2397386996,MNQM6,04/03/2026 09:52:05 +02:00,04/03/2026 09:58:11 +02:00,24156.250000000,24154.250000000,3.70000,20.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:06.4113110,
2397386997,MNQM6,04/03/2026 09:52:05 +02:00,04/03/2026 09:58:11 +02:00,24157.250000000,24154.250000000,3.70000,30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:05.9503710,
2397386999,MNQM6,04/03/2026 09:52:06 +02:00,04/03/2026 09:58:11 +02:00,24157.000000000,24154.250000000,3.70000,27.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:05.4835240,
2397387000,MNQM6,04/03/2026 09:52:06 +02:00,04/03/2026 09:58:11 +02:00,24157.000000000,24154.250000000,3.70000,27.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:04.9585570,
2397387001,MNQM6,04/03/2026 09:52:07 +02:00,04/03/2026 09:58:11 +02:00,24157.000000000,24154.250000000,3.70000,27.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:04.4792730,
2397387003,MNQM6,04/03/2026 09:52:07 +02:00,04/03/2026 09:58:11 +02:00,24157.000000000,24154.250000000,3.70000,27.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:03.8028040,
2397387004,MNQM6,04/03/2026 09:52:08 +02:00,04/03/2026 09:58:11 +02:00,24157.000000000,24154.250000000,3.70000,27.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:06:03.3710710,
2397387011,MNQM6,04/03/2026 09:52:31 +02:00,04/03/2026 09:58:11 +02:00,24156.750000000,24154.250000000,3.70000,25.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:40.4077280,
2397387012,MNQM6,04/03/2026 09:52:32 +02:00,04/03/2026 09:58:11 +02:00,24156.500000000,24154.250000000,3.70000,22.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:39.7148100,
2397387013,MNQM6,04/03/2026 09:52:32 +02:00,04/03/2026 09:58:11 +02:00,24156.500000000,24154.250000000,3.70000,22.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:39.2503600,
