Id,AccountName,ContractName,Status,Type,Size,Side,CreatedAt,TradeDay,FilledAt,CancelledAt,StopPrice,LimitPrice,ExecutePrice,PositionDisposition,CreationDisposition,RejectionReason,ExchangeOrderId,PlatformOrderId
2759868008,PRAC-V2-41459-74268955,MNQM6,Rejected,Market,1,Bid,04/02/2026 22:31:30 +02:00,04/02/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,Trading is currently unavailable. The instrument is not in an active trading status.,,
2761519557,PRAC-V2-41459-74268955,MNQM6,Filled,Market,3,Ask,04/03/2026 09:51:26 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:26 +02:00,,,,24151.500000000,Opening,Trader,,,
2761519865,PRAC-V2-41459-74268955,MNQM6,Filled,Market,3,Ask,04/03/2026 09:51:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:40 +02:00,,,,24152.250000000,Opening,Trader,,,
2761520092,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:51:47 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:47 +02:00,,,,24154.000000000,Opening,Trader,,,
2761519837,PRAC-V2-41459-74268955,MNQM6,Filled,Market,3,Ask,04/03/2026 09:51:39 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:39 +02:00,,,,24152.250000000,Opening,Trader,,,
2761519886,PRAC-V2-41459-74268955,MNQM6,Filled,Market,3,Ask,04/03/2026 09:51:42 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:42 +02:00,,,,24152.250000000,Opening,Trader,,,
2761519498,PRAC-V2-41459-74268955,MNQM6,Filled,Market,15,Ask,04/03/2026 09:51:24 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:24 +02:00,,,,24151.250000000,Opening,Trader,,,
2761519562,PRAC-V2-41459-74268955,MNQM6,Filled,Market,3,Ask,04/03/2026 09:51:27 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:27 +02:00,,,,24151.500000000,Opening,Trader,,,
2761520076,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:51:46 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:46 +02:00,,,,24154.000000000,Opening,Trader,,,
2761520049,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:51:45 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:45 +02:00,,,,24154.000000000,Opening,Trader,,,
2761520106,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:51:47 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:51:47 +02:00,,,,24153.750000000,Opening,Trader,,,
2761520858,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:03 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:03 +02:00,,,,24156.250000000,Opening,Trader,,,
2761521123,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:08 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:08 +02:00,,,,24157.000000000,Opening,Trader,,,
2761521012,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:06 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:06 +02:00,,,,24157.000000000,Opening,Trader,,,
2761521057,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:07 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:07 +02:00,,,,24157.000000000,Opening,Trader,,,
2761521094,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:07 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:07 +02:00,,,,24157.000000000,Opening,Trader,,,
2761520910,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:04 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:04 +02:00,,,,24156.250000000,Opening,Trader,,,
2761520947,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:04 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:04 +02:00,,,,24156.250000000,Opening,Trader,,,
2761520955,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:05 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:05 +02:00,,,,24156.250000000,Opening,Trader,,,
2761520996,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:05 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:05 +02:00,,,,24157.250000000,Opening,Trader,,,
2761521039,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:06 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:06 +02:00,,,,24157.000000000,Opening,Trader,,,
2761521791,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:32 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:32 +02:00,,,,24156.500000000,Opening,Trader,,,
2761521881,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:35 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:35 +02:00,,,,24156.750000000,Opening,Trader,,,
2761521785,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:32 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:32 +02:00,,,,24156.500000000,Opening,Trader,,,
2761521813,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:33 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:33 +02:00,,,,24156.500000000,Opening,Trader,,,
2761521778,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:31 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:31 +02:00,,,,24156.750000000,Opening,Trader,,,
2761521833,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:34 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:34 +02:00,,,,24156.750000000,Opening,Trader,,,
2761521804,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:33 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:33 +02:00,,,,24156.500000000,Opening,Trader,,,
2761521868,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:35 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:35 +02:00,,,,24156.750000000,Opening,Trader,,,
2761521891,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:36 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:36 +02:00,,,,24156.750000000,Opening,Trader,,,
2761521846,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 09:52:34 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:52:34 +02:00,,,,24156.750000000,Opening,Trader,,,
2761522416,PRAC-V2-41459-74268955,MNQM6,Cancelled,Stop,150,Bid,04/03/2026 09:53:03 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 09:53:04 +02:00,24167.000000000,,,Undetermined,StopLoss,Cancelled by trader,,
2761523811,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:00 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523923,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:05 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523805,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:00 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523692,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,15,Bid,04/03/2026 09:53:53 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523809,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:00 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523903,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:04 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523829,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:01 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523851,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:02 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523804,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:53:59 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523867,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:03 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523840,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:01 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523879,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:03 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
